row_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,trip_duration,test_id
236362,2016-04-12 14:02:45,1,-73.78177,40.644745,-73.89405,40.828342,2081,628
243723,2016-01-22 22:15:21,2,-73.991066,40.72787,-73.98685,40.751205,1412,629
429071,2016-02-07 01:34:34,1,-73.99528,40.72451,-73.98718,40.73901,746,630
511147,2016-05-02 12:41:35,1,-73.992294,40.749435,-73.99394,40.741306,363,631
401532,2016-04-12 06:46:53,2,-73.98395,40.722313,-74.006744,40.729794,561,632
135751,2016-01-30 01:20:31,1,-73.989494,40.723118,-73.97841,40.751835,856,633
446170,2016-03-12 22:44:52,1,-74.00813,40.71201,-74.00667,40.73094,441,634
194200,2016-03-14 19:16:11,1,-73.98239,40.767113,-73.98236,40.773148,367,635
486565,2016-02-06 03:50:35,5,-73.98554,40.71822,-73.99566,40.72087,305,636
321887,2016-05-17 18:29:53,1,-73.982544,40.760906,-73.973236,40.76441,978,637
32423,2016-03-03 11:07:31,1,-73.955124,40.76419,-73.95322,40.77795,503,638
371780,2016-02-18 10:57:47,1,-73.9717,40.760506,-73.96311,40.775036,815,639
67327,2016-05-14 21:44:00,1,-73.995834,40.744465,-74.00143,40.729034,632,640
300816,2016-01-19 18:25:00,1,-73.95882,40.809692,-73.94548,40.82524,384,641
68993,2016-04-22 05:47:55,1,-73.99049,40.75667,-73.98296,40.750965,358,642
218135,2016-04-28 19:16:30,1,-73.94897,40.78253,-73.95273,40.80449,631,643
676951,2016-05-05 22:44:39,2,-73.98672,40.768784,-73.9492,40.831158,1517,644
373380,2016-05-14 23:45:38,1,-73.98691,40.75107,-73.85972,40.835762,1798,645
299656,2016-03-06 18:54:12,1,-73.98599,40.758892,-73.95198,40.80462,1409,646
71245,2016-03-04 12:46:45,1,-73.98156,40.749832,-73.976166,40.760963,599,647
316673,2016-05-28 21:14:37,2,-73.98209,40.765263,-74.004036,40.727673,1144,648
553140,2016-02-24 20:36:25,1,-73.99683,40.752644,-73.9886,40.763294,413,649
222583,2016-06-23 21:16:18,1,-73.97807,40.729744,-73.98572,40.733147,189,650
677220,2016-06-06 00:48:18,2,-73.789925,40.642998,-73.985916,40.750595,1691,651
162190,2016-03-10 12:47:31,2,-73.97592,40.75175,-74.0103,40.70513,816,652
143323,2016-01-23 00:59:56,1,-73.99223,40.72508,-73.99774,40.75647,1089,653
485913,2016-06-26 10:46:11,2,-73.99119,40.73001,-73.97323,40.752827,702,654
346836,2016-06-11 16:49:48,2,-74.01709,40.707413,-73.981705,40.72447,553,655
86710,2016-04-22 09:50:04,2,-73.95424,40.76654,-73.97038,40.768,1320,656
118946,2016-06-21 23:55:59,2,-73.977234,40.753613,-73.95646,40.7748,694,657
550945,2016-05-28 20:01:15,3,-74.002884,40.723274,-74.01345,40.70928,586,658
270099,2016-04-14 23:04:28,1,-73.99948,40.728786,-74.00673,40.71032,463,659
282105,2016-06-10 11:42:44,1,-73.97346,40.748913,-73.9893,40.723057,851,660
94971,2016-02-26 18:04:54,1,-74.00331,40.743923,-73.99196,40.755806,565,661
55441,2016-04-03 12:51:56,2,-73.973465,40.764927,-73.991455,40.74978,1479,662
158463,2016-03-13 03:46:36,2,-74.00545,40.740772,-73.9835,40.726215,666,663
568675,2016-05-08 21:58:09,1,-73.99349,40.721565,-74.00126,40.722878,314,664
597989,2016-05-30 11:57:02,1,-73.973595,40.792404,-73.982315,40.771717,465,665
310638,2016-06-08 23:40:21,1,-73.97699,40.764378,-73.97958,40.755295,334,666
404554,2016-04-27 11:13:13,6,-74.0082,40.73813,-73.98877,40.69321,1403,667
424656,2016-01-25 17:06:40,1,-73.97788,40.76313,-73.98031,40.7675,107,668
58044,2016-01-17 03:14:26,1,-74.00115,40.73907,-73.98692,40.728264,415,669
211493,2016-06-23 16:56:29,2,-74.00472,40.74206,-73.99467,40.75053,519,670
699961,2016-03-25 22:14:32,2,-73.99234,40.724346,-74.00431,40.72284,795,671
356171,2016-01-02 18:16:39,1,-73.95709,40.774467,-73.94389,40.792843,440,672
323186,2016-04-23 14:22:42,1,-73.9757,40.7521,-73.9536,40.74414,512,673
495851,2016-03-06 22:19:35,1,-73.98518,40.761375,-73.97428,40.756775,223,674
705268,2016-02-25 14:36:06,1,-73.96295,40.76703,-73.95249,40.783833,488,675
413729,2016-03-17 10:52:52,1,-73.98869,40.74803,-73.98273,40.75683,799,676
160042,2016-02-08 16:21:32,1,-73.99084,40.755398,-73.98435,40.76721,289,677
185459,2016-06-24 22:01:37,1,-74.007996,40.704754,-73.993355,40.715435,497,678
99477,2016-04-12 18:42:54,1,-73.98232,40.77462,-73.99531,40.76205,670,679
712675,2016-02-27 09:14:38,2,-73.97867,40.747753,-73.9908,40.75112,433,680
622525,2016-01-26 22:07:16,5,-73.978,40.761345,-74.00494,40.707047,1597,681
477206,2016-01-07 02:08:41,1,-73.98746,40.721733,-73.99315,40.74768,929,682
629978,2016-01-03 23:51:29,1,-73.95676,40.76653,-73.94901,40.77933,142,683
366499,2016-06-06 22:08:28,1,-74.01529,40.71435,-73.96372,40.69207,973,684
647311,2016-04-24 21:47:37,5,-73.947716,40.783566,-73.95257,40.77664,121,685
118294,2016-06-11 20:17:15,3,-74.00013,40.734814,-73.99443,40.751095,970,686
529257,2016-02-25 15:35:50,1,-73.9466,40.78476,-73.9749,40.733177,1206,687
294962,2016-01-08 14:31:15,3,-73.97267,40.76485,-73.991264,40.755714,847,688
319523,2016-04-23 07:49:03,1,-73.99413,40.750988,-73.98879,40.7689,494,689
454132,2016-05-11 09:47:52,1,-73.96408,40.756912,-74.00524,40.743427,2166,690
124523,2016-06-08 19:08:12,4,-73.86278,40.7688,-73.91709,40.77035,1652,691
165867,2016-04-06 19:13:18,5,-73.99143,40.7503,-74.00458,40.74208,290,692
29534,2016-01-08 23:50:31,1,-73.992386,40.75381,-73.982086,40.763687,473,693
141076,2016-03-08 08:57:57,2,-73.986946,40.760986,-73.974,40.76461,302,694
614494,2016-01-31 13:41:15,1,-73.98221,40.778408,-73.99147,40.760384,383,695
364200,2016-06-06 18:11:33,1,-73.96103,40.761047,-73.95943,40.77196,338,696
659938,2016-04-26 11:15:52,1,-73.95657,40.786644,-73.960556,40.781055,100,697
458878,2016-04-03 17:13:07,1,-73.96326,40.757175,-73.871994,40.77451,996,698
92188,2016-03-28 10:59:38,2,-73.95616,40.77399,-73.95947,40.78212,377,699
641299,2016-02-10 11:36:26,1,-73.99579,40.73293,-73.99028,40.72966,243,700
550002,2016-03-17 10:23:07,1,-74.0034,40.738792,-73.96971,40.763,1429,701
524329,2016-01-04 21:38:08,2,-73.99322,40.73029,-73.9789,40.73111,299,702
334633,2016-05-27 09:36:53,1,-73.98848,40.758945,-73.990944,40.75015,690,703
184097,2016-05-13 21:14:00,1,-73.978165,40.763786,-73.9945,40.75253,828,704
23888,2016-01-11 21:36:15,5,-73.972916,40.763805,-73.9815,40.780087,517,705
667536,2016-06-03 17:28:29,1,-73.97928,40.76613,-73.97408,40.76362,146,706
76680,2016-01-20 00:40:40,2,-73.98754,40.7352,-73.94799,40.715435,887,707
710743,2016-04-10 16:57:39,2,-73.98591,40.752377,-73.98823,40.73716,317,708
206193,2016-03-21 19:26:36,1,-74.01407,40.702663,-73.98047,40.720676,777,709
496691,2016-05-12 14:20:34,1,-73.98081,40.76615,-73.99068,40.72661,2032,710
712956,2016-02-15 14:34:42,2,-73.99462,40.72605,-73.98169,40.751614,648,711
245936,2016-03-05 11:22:57,1,-73.98948,40.71906,-73.98362,40.72533,285,712
616891,2016-01-07 22:35:51,1,-73.98695,40.72532,-73.97557,40.740894,338,713
269274,2016-04-23 19:56:29,1,-73.972626,40.753246,-73.98615,40.766273,647,714
87311,2016-04-14 11:31:48,1,-73.96742,40.76639,-73.977325,40.752075,1011,715
298099,2016-04-22 22:17:31,2,-73.99196,40.7494,-74.005035,40.718803,665,716
397456,2016-05-25 14:21:09,1,-73.87305,40.774193,-73.97995,40.7708,4397,717
52298,2016-05-07 21:45:13,1,-73.980774,40.745186,-73.98846,40.74162,233,718
122304,2016-02-24 23:02:57,1,-73.99174,40.77039,-74.0053,40.7416,787,719
558467,2016-01-17 21:40:12,1,-73.94801,40.80131,-73.93622,40.79499,358,720
489345,2016-06-28 13:22:24,1,-73.97183,40.75067,-73.98243,40.767147,1031,721
563212,2016-05-11 01:50:38,1,-73.98413,40.755108,-73.980835,40.74847,241,722
317493,2016-05-06 15:41:02,4,-73.97816,40.748356,-73.98567,40.751434,683,723
454301,2016-05-13 17:03:34,1,-73.96682,40.764072,-73.96721,40.76117,1354,724
604069,2016-05-06 10:46:26,1,-73.958046,40.7796,-73.97127,40.760914,1217,725
162691,2016-05-16 18:22:37,5,-73.959526,40.80939,-73.95971,40.813942,174,726
229137,2016-03-08 06:00:16,1,-73.981895,40.74053,-73.97665,40.758965,369,727
260889,2016-02-25 21:31:31,1,-73.98974,40.756927,-73.98335,40.76588,211,728
550597,2016-06-06 10:47:42,2,-74.0067,40.7358,-73.98042,40.75121,1291,729
